id,Exited
15000,0.11661200760341132
15001,0.020576145676242677
15002,0.053653040281057156
15003,0.46669485722973103
15004,0.03746732715836553
15005,0.17779258612797114
15006,0.029381225512619395
15007,0.035439129282612156
15008,0.03696297837099391
15009,0.019532511087025525
15010,0.05839610721421268
15011,0.9710149690468204
15012,0.047844192785104454
15013,0.1800332485930473
15014,0.06523678304824956
15015,0.014961923045676808
15016,0.04814626962271393
15017,0.0190787002423005
15018,0.38453958480011474
15019,0.01943418077979716
15020,0.014338575277948582
15021,0.021727280569812824
15022,0.9735922369129886
15023,0.28062986066497314
15024,0.023509377993730325
15025,0.7405439049791829
15026,0.7511780855579627
15027,0.017413098771163506
15028,0.1319628241728815
15029,0.7842329828975215
15030,0.567114734843551
15031,0.2748331120253434
15032,0.06413578260057276
15033,0.17259206402215882
15034,0.69069236047547
15035,0.03717035448884282
15036,0.014720112334016839
15037,0.6554955794564543
15038,0.04547636522267109
15039,0.025418462354653136
15040,0.3176846304622347
15041,0.013565706598312742
15042,0.009984352678564224
15043,0.022237454909732408
15044,0.00939232439724375
15045,0.036481383096588535
15046,0.32280456465668605
15047,0.9007403047089269
15048,0.01606572611225518
15049,0.4014791430661924
15050,0.03201064450455584
15051,0.04312053595278286
15052,0.03596487772953991
15053,0.4453769070250257
15054,0.3079003221782507
15055,0.01704831525358613
15056,0.010948386706459388
15057,0.9654283524847952
15058,0.8686868042481323
15059,0.15119980560621282
15060,0.011867072219552622
15061,0.010948386706459388
15062,0.759094490466553
15063,0.7137137030978421
15064,0.031831150255795713
15065,0.036481383096588535
15066,0.028977178329554123
15067,0.9683257925011758
15068,0.8878223053434914
15069,0.013214831824028285
15070,0.8240845362025093
15071,0.022237454909732408
15072,0.6612378975475636
15073,0.6715762413556238
15074,0.01894256951058394
15075,0.013106002573773012
15076,0.010326571181709465
15077,0.03905882136225236
15078,0.01131558885214578
15079,0.1234076752514937
15080,0.8562110052978131
15081,0.05540046544548284
15082,0.10937812826741387
15083,0.06633542607875519
15084,0.01811319109265058
15085,0.031684325852646376
15086,0.6755476500701303
15087,0.008450879978540082
15088,0.02383344128158748
15089,0.04199115386976507
15090,0.020184549927018028
15091,0.022546049179585748
15092,0.01131558885214578
15093,0.06693294887316012
15094,0.01811399560014241
15095,0.020576145676242677
15096,0.45814352251394036
15097,0.01131558885214578
15098,0.01886502174111633
15099,0.19106081732483568
15100,0.020552305962456278
15101,0.7759023214234587
15102,0.6364236680047575
15103,0.40231662942675045
15104,0.33167830859951253
15105,0.12736845776394876
15106,0.11847787902047613
15107,0.9726987017163039
15108,0.021505239388508263
15109,0.01214942636173115
15110,0.21267601896586041
15111,0.03717035448884282
15112,0.21628586332106237
15113,0.018127316632515735
15114,0.02113194933434468
15115,0.036503524530121165
15116,0.016871387915315252
15117,0.9669979134875913
15118,0.048895217793545095
15119,0.13845957254418687
15120,0.012439498704590919
15121,0.19210397326219666
15122,0.014086662121958611
15123,0.031563568236339296
15124,0.3044143848756223
15125,0.011407016895966671
15126,0.8832183300521173
15127,0.011865380972138784
15128,0.04572564743199651
15129,0.10600489472206445
15130,0.010270921566127304
15131,0.8286660367816915
15132,0.04301896260684782
15133,0.09934928976216756
15134,0.010948386706459388
15135,0.6427141140895316
15136,0.518688833089677
15137,0.21353620278620106
15138,0.10004476098978461
15139,0.01365072139032998
15140,0.01352945271841834
15141,0.9036748020229667
15142,0.010948386706459388
15143,0.9093006143474704
15144,0.3493748336804869
15145,0.01926021083697733
15146,0.028240439851318556
15147,0.4677102622110305
15148,0.021636459278877567
15149,0.9646066712658837
15150,0.052414104227763006
15151,0.28275458736113634
15152,0.8758232968923714
15153,0.13531484078336023
15154,0.8191308798941618
15155,0.13714976868659623
