CustomerId,Exited
15594796.0,0.2057877813504823
15642821.0,0.010699588477366255
15716284.0,0.046242774566473986
15785078.0,0.7533632286995515
15662955.0,0.046242774566473986
15759066.0,0.21449559255631734
15754926.0,0.010699588477366255
15664802.0,0.010699588477366255
15757537.0,0.03115264797507788
15674928.0,0.010699588477366255
15609510.0,0.045307443365695796
15686964.0,0.975
15793949.0,0.045307443365695796
15747168.0,0.38247011952191234
15635277.0,0.010699588477366255
15758856.0,0.010699588477366255
15744044.0,0.03115264797507788
15729201.0,0.010699588477366255
15595324.0,0.38247011952191234
15594556.0,0.010699588477366255
15791842.0,0.010699588477366255
15782454.0,0.03115264797507788
15647782.0,0.8970588235294118
15572374.0,0.21449559255631734
15692761.0,0.010699588477366255
15595588.0,0.6256684491978609
15792668.0,0.6256684491978609
15709861.0,0.010699588477366255
15770225.0,0.21449559255631734
15651272.0,0.4538152610441767
15686776.0,0.4276729559748428
15603883.0,0.38247011952191234
15717010.0,0.11396011396011396
15780579.0,0.2656826568265683
15636572.0,0.6776859504132231
15787071.0,0.010699588477366255
15567557.0,0.010699588477366255
15702566.0,0.6256684491978609
15608968.0,0.046242774566473986
15648800.0,0.010699588477366255
15804822.0,0.11396011396011396
15763515.0,0.010699588477366255
15683553.0,0.010699588477366255
15769783.0,0.010699588477366255
15706587.0,0.010699588477366255
15751057.0,0.046242774566473986
15752626.0,0.21449559255631734
15730579.0,0.7105263157894737
15663917.0,0.010699588477366255
15750121.0,0.21449559255631734
15606855.0,0.010699588477366255
15759872.0,0.11396011396011396
15647975.0,0.045307443365695796
15745355.0,0.4276729559748428
15644501.0,0.38247011952191234
15650288.0,0.010699588477366255
15782530.0,0.010699588477366255
15788025.0,0.975
15686588.0,0.7105263157894737
15596088.0,0.045307443365695796
15662698.0,0.010699588477366255
15679048.0,0.010699588477366255
15627697.0,0.7533632286995515
15803689.0,0.7533632286995515
15587562.0,0.045307443365695796
15645778.0,0.046242774566473986
15805637.0,0.045307443365695796
15652693.0,0.975
15772573.0,0.8921161825726142
15794849.0,0.010699588477366255
15773322.0,0.6256684491978609
15732268.0,0.010699588477366255
15742824.0,0.6256684491978609
15750181.0,0.6256684491978609
15803378.0,0.010699588477366255
15681705.0,0.010699588477366255
15642099.0,0.010699588477366255
15592387.0,0.046242774566473986
15624293.0,0.010699588477366255
15624993.0,0.2057877813504823
15748673.0,0.8921161825726142
15676937.0,0.045307443365695796
15776596.0,0.11396011396011396
15798960.0,0.07828282828282829
15583681.0,0.010699588477366255
15670602.0,0.045307443365695796
15752312.0,0.6776859504132231
15783526.0,0.010699588477366255
15581871.0,0.010699588477366255
15770995.0,0.045307443365695796
15709447.0,0.010699588477366255
15780144.0,0.010699588477366255
15615473.0,0.010699588477366255
15693337.0,0.045307443365695796
15761047.0,0.010699588477366255
15632538.0,0.010699588477366255
15626806.0,0.35526315789473684
15613180.0,0.010699588477366255
15792868.0,0.010699588477366255
15661380.0,0.21449559255631734
15778861.0,0.010699588477366255
15783029.0,0.6776859504132231
15602572.0,0.4538152610441767
15592571.0,0.18947368421052632
15706128.0,0.4538152610441767
15716164.0,0.010699588477366255
15782578.0,0.21449559255631734
15626141.0,0.975
15777743.0,0.010699588477366255
15746729.0,0.010699588477366255
15674840.0,0.21449559255631734
15751175.0,0.010699588477366255
15609618.0,0.045307443365695796
15749583.0,0.010699588477366255
15689344.0,0.010699588477366255
15707596.0,0.010699588477366255
15593969.0,0.010699588477366255
15609562.0,0.9879518072289156
15715597.0,0.03115264797507788
15649858.0,0.2656826568265683
15622083.0,0.010699588477366255
15585901.0,0.4538152610441767
15693683.0,0.010699588477366255
15791279.0,0.010699588477366255
15682355.0,0.38247011952191234
15705512.0,0.010699588477366255
15762351.0,0.975
15663987.0,0.010699588477366255
15736420.0,0.045307443365695796
15666043.0,0.2057877813504823
15591286.0,0.010699588477366255
15803378.0,0.6776859504132231
15676810.0,0.045307443365695796
15651020.0,0.07828282828282829
15757911.0,0.010699588477366255
15794895.0,0.8921161825726142
15746726.0,0.21449559255631734
15601351.0,0.11396011396011396
15778025.0,0.21449559255631734
15682454.0,0.010699588477366255
15703763.0,0.010699588477366255
15656300.0,0.8921161825726142
15778025.0,0.010699588477366255
15605826.0,0.8921161825726142
15719352.0,0.11396011396011396
15592999.0,0.010699588477366255
15616172.0,0.03115264797507788
15593900.0,0.835820895522388
15572735.0,0.010699588477366255
15582591.0,0.8970588235294118
15572398.0,0.045307443365695796
15645323.0,0.6776859504132231
15777901.0,0.9879518072289156
15625023.0,0.07828282828282829
15711889.0,0.8970588235294118
15637644.0,0.11396011396011396
15679770.0,0.010699588477366255
15752588.0,0.03115264797507788
15679622.0,0.18947368421052632
15772337.0,0.7533632286995515
15732265.0,0.2656826568265683
15583480.0,0.010699588477366255
15744044.0,0.010699588477366255
15645593.0,0.010699588477366255
15766017.0,0.010699588477366255
15640074.0,0.045307443365695796
15594408.0,0.835820895522388
15581286.0,0.4538152610441767
15747097.0,0.045307443365695796
15658969.0,0.010699588477366255
15724863.0,0.4538152610441767
15665963.0,0.010699588477366255
15806049.0,0.045307443365695796
15578722.0,0.975
15791114.0,0.6256684491978609
15692570.0,0.11396011396011396
15762583.0,0.010699588477366255
15757535.0,0.2057877813504823
15609618.0,0.11396011396011396
15635177.0,0.010699588477366255
15632210.0,0.046242774566473986
15781574.0,0.8970588235294118
15694879.0,0.045307443365695796
15806957.0,0.35526315789473684
15791842.0,0.010699588477366255
15691396.0,0.7533632286995515
15782591.0,0.045307443365695796
15774696.0,0.010699588477366255
15605916.0,0.03115264797507788
15758031.0,0.010699588477366255
15689953.0,0.2057877813504823
15725024.0,0.010699588477366255
15689061.0,0.38247011952191234
15736112.0,0.21449559255631734
15624293.0,0.6256684491978609
15703978.0,0.4538152610441767
15661249.0,0.35526315789473684
15605020.0,0.010699588477366255
15604792.0,0.35526315789473684
15651396.0,0.11396011396011396
15621140.0,0.045307443365695796
15585835.0,0.046242774566473986
15597919.0,0.010699588477366255
15802823.0,0.010699588477366255
15803689.0,0.010699588477366255
15591747.0,0.2656826568265683
15600720.0,0.046242774566473986
15802501.0,0.046242774566473986
15691817.0,0.010699588477366255
15772412.0,0.4538152610441767
15773520.0,0.010699588477366255
15626233.0,0.11396011396011396
15711901.0,0.6776859504132231
15615176.0,0.010699588477366255
15775124.0,0.045307443365695796
15629793.0,0.010699588477366255
15665834.0,0.7533632286995515
15602731.0,0.045307443365695796
15768282.0,0.046242774566473986
15791342.0,0.010699588477366255
15686974.0,0.010699588477366255
15803965.0,0.010699588477366255
15689614.0,0.21449559255631734
15569249.0,0.010699588477366255
15621815.0,0.010699588477366255
15795874.0,0.6776859504132231
15585067.0,0.35526315789473684
15627848.0,0.03115264797507788
15606841.0,0.6256684491978609
15641389.0,0.07828282828282829
15585047.0,0.8921161825726142
15751175.0,0.6256684491978609
15692991.0,0.045307443365695796
15782531.0,0.07828282828282829
15631868.0,1.0
15744606.0,0.010699588477366255
15701109.0,0.2057877813504823
15778936.0,0.2698412698412698
15788367.0,0.010699588477366255
15791114.0,0.010699588477366255
15598884.0,0.21449559255631734
15808958.0,0.010699588477366255
15733705.0,0.2057877813504823
15649523.0,0.7533632286995515
15643770.0,0.010699588477366255
15730602.0,0.6256684491978609
15667620.0,0.21449559255631734
15742607.0,0.046242774566473986
15641411.0,0.045307443365695796
15784923.0,0.045307443365695796
15788151.0,0.010699588477366255
15576723.0,0.010699588477366255
15670172.0,0.2057877813504823
15683625.0,0.2656826568265683
15809826.0,0.010699588477366255
15672912.0,0.010699588477366255
15584785.0,0.010699588477366255
15667934.0,0.045307443365695796
15797733.0,0.7105263157894737
15768095.0,0.21449559255631734
15730161.0,0.010699588477366255
15634792.0,1.0
15679062.0,0.010699588477366255
15742778.0,0.835820895522388
15593736.0,0.2057877813504823
15795571.0,0.2698412698412698
15686957.0,0.21449559255631734
15578980.0,0.11396011396011396
15807312.0,0.010699588477366255
15735221.0,0.010699588477366255
15789560.0,0.045307443365695796
15651533.0,0.010699588477366255
15770039.0,0.045307443365695796
15634501.0,0.03115264797507788
15641633.0,0.8921161825726142
15589660.0,0.7105263157894737
15783859.0,0.045307443365695796
15583595.0,0.010699588477366255
15694566.0,0.010699588477366255
15697480.0,0.046242774566473986
15734588.0,0.975
15684769.0,0.010699588477366255
15726589.0,0.11396011396011396
15756680.0,0.7533632286995515
15663888.0,0.010699588477366255
15672894.0,0.8921161825726142
15649060.0,0.010699588477366255
15598044.0,0.010699588477366255
15781665.0,0.010699588477366255
15685329.0,0.045307443365695796
15571059.0,0.010699588477366255
15800295.0,0.010699588477366255
15572428.0,0.21449559255631734
15584899.0,0.8970588235294118
15808566.0,0.010699588477366255
15627212.0,0.21449559255631734
15644833.0,0.045307443365695796
15772601.0,0.010699588477366255
15685500.0,0.010699588477366255
15602572.0,0.010699588477366255
15591747.0,0.046242774566473986
15792360.0,0.35526315789473684
15684296.0,0.38247011952191234
15717185.0,0.010699588477366255
15765311.0,0.010699588477366255
15714586.0,0.21449559255631734
15750638.0,0.045307443365695796
15750121.0,0.6256684491978609
15585985.0,0.010699588477366255
15592077.0,0.9879518072289156
15772262.0,0.6256684491978609
15807312.0,0.2057877813504823
15623053.0,0.010699588477366255
15724076.0,0.010699588477366255
15642996.0,0.010699588477366255
15582591.0,0.010699588477366255
15767414.0,0.21449559255631734
15752601.0,0.03115264797507788
15735078.0,0.35526315789473684
15631721.0,0.010699588477366255
15783714.0,0.045307443365695796
15659656.0,0.010699588477366255
15691792.0,0.010699588477366255
15809227.0,0.010699588477366255
15592091.0,0.8970588235294118
15728480.0,0.010699588477366255
15798885.0,0.046242774566473986
15679743.0,0.7533632286995515
15800524.0,0.21449559255631734
15763065.0,0.010699588477366255
15739292.0,0.03115264797507788
15709604.0,0.045307443365695796
15776733.0,0.010699588477366255
15615176.0,0.045307443365695796
15764073.0,0.38247011952191234
15652667.0,0.010699588477366255
15598044.0,0.045307443365695796
15645323.0,0.010699588477366255
15756950.0,0.11396011396011396
15717290.0,0.045307443365695796
15752294.0,0.010699588477366255
15669501.0,0.010699588477366255
15781298.0,0.975
15710295.0,0.045307443365695796
15779497.0,0.045307443365695796
15772896.0,0.07828282828282829
15764409.0,0.8921161825726142
15756920.0,0.045307443365695796
15598892.0,0.045307443365695796
15803801.0,0.010699588477366255
15664339.0,0.010699588477366255
15661526.0,0.010699588477366255
15782530.0,0.045307443365695796
15652934.0,0.21449559255631734
15750549.0,0.010699588477366255
15616280.0,0.11396011396011396
15690164.0,0.6776859504132231
15603741.0,0.010699588477366255
15583764.0,0.010699588477366255
15798964.0,0.010699588477366255
15685314.0,0.010699588477366255
15674922.0,0.010699588477366255
15642835.0,0.010699588477366255
15614187.0,0.010699588477366255
15786026.0,0.045307443365695796
15772383.0,0.6256684491978609
15591552.0,0.35526315789473684
15623478.0,0.8970588235294118
15763613.0,0.045307443365695796
15774285.0,0.010699588477366255
15641675.0,0.7533632286995515
15578738.0,0.010699588477366255
15597951.0,0.010699588477366255
15679770.0,0.21449559255631734
15750407.0,0.4538152610441767
15750569.0,0.21449559255631734
15652955.0,0.2057877813504823
15763625.0,0.7533632286995515
15615004.0,0.010699588477366255
15746970.0,0.7105263157894737
15783338.0,0.6256684491978609
15711571.0,0.03115264797507788
15769955.0,0.010699588477366255
15589949.0,0.010699588477366255
15804937.0,0.38461538461538464
15781495.0,0.21449559255631734
15591036.0,0.18947368421052632
15762543.0,0.045307443365695796
15595537.0,0.010699588477366255
15771569.0,0.010699588477366255
15752816.0,0.2656826568265683
15738220.0,0.21449559255631734
15689328.0,0.010699588477366255
15810444.0,0.010699588477366255
15598884.0,0.010699588477366255
15587584.0,0.010699588477366255
15721487.0,0.2656826568265683
15652981.0,0.010699588477366255
15673929.0,0.010699588477366255
15722599.0,0.010699588477366255
15699340.0,0.2656826568265683
15721433.0,0.21449559255631734
15622182.0,0.010699588477366255
15780254.0,0.21449559255631734
15756475.0,0.07828282828282829
15806941.0,0.046242774566473986
15593623.0,0.38247011952191234
15637169.0,0.010699588477366255
15793723.0,0.21449559255631734
15736302.0,0.38247011952191234
15790750.0,0.38247011952191234
15794849.0,0.010699588477366255
15780359.0,0.045307443365695796
15622774.0,0.7533632286995515
15573741.0,0.8970588235294118
15582892.0,0.010699588477366255
15797960.0,0.010699588477366255
15732266.0,0.18947368421052632
15643942.0,0.045307443365695796
15656086.0,0.21449559255631734
15750731.0,0.046242774566473986
15799357.0,0.11396011396011396
15652694.0,0.045307443365695796
15693637.0,0.18947368421052632
15804072.0,0.03115264797507788
15790314.0,0.975
15760093.0,0.38247011952191234
15690772.0,0.045307443365695796
15802478.0,0.2656826568265683
15677796.0,0.045307443365695796
15719348.0,0.010699588477366255
15803415.0,0.010699588477366255
15713578.0,0.010699588477366255
15737404.0,0.010699588477366255
15600110.0,0.010699588477366255
15576022.0,0.010699588477366255
15643361.0,0.07828282828282829
15756070.0,0.046242774566473986
15684597.0,0.010699588477366255
15652981.0,0.010699588477366255
15570192.0,0.045307443365695796
15725302.0,0.9879518072289156
15787035.0,0.6256684491978609
15568573.0,0.38247011952191234
15691446.0,0.03115264797507788
15583857.0,0.010699588477366255
15665416.0,0.045307443365695796
15761047.0,0.010699588477366255
15800620.0,0.975
15773469.0,0.11396011396011396
15779915.0,0.010699588477366255
15744127.0,0.010699588477366255
15802478.0,0.7533632286995515
15783715.0,0.07828282828282829
15779915.0,0.2057877813504823
15643496.0,0.975
15593470.0,0.045307443365695796
15750874.0,0.010699588477366255
15582033.0,0.045307443365695796
15693381.0,0.4538152610441767
15605327.0,0.38461538461538464
15585599.0,0.045307443365695796
15686963.0,0.010699588477366255
15751788.0,0.010699588477366255
15775192.0,0.975
15793688.0,0.38247011952191234
15614215.0,0.010699588477366255
15691828.0,0.7105263157894737
15663939.0,0.010699588477366255
15677550.0,0.045307443365695796
15735263.0,0.010699588477366255
15792722.0,0.03115264797507788
15579781.0,0.21449559255631734
15686835.0,0.045307443365695796
15798895.0,0.21449559255631734
15683053.0,0.38247011952191234
15795934.0,0.38247011952191234
15728006.0,0.010699588477366255
15806911.0,0.010699588477366255
15637644.0,0.045307443365695796
15621433.0,0.835820895522388
15603925.0,0.8970588235294118
15743293.0,0.046242774566473986
15677173.0,0.975
15592645.0,0.010699588477366255
15584899.0,0.2057877813504823
15781129.0,0.010699588477366255
15620505.0,0.8921161825726142
15742404.0,0.010699588477366255
15802478.0,0.045307443365695796
15668894.0,0.975
15685500.0,0.4276729559748428
15751084.0,0.7105263157894737
15639131.0,0.21449559255631734
15626900.0,0.045307443365695796
15759913.0,0.2656826568265683
15786463.0,0.046242774566473986
15592379.0,0.010699588477366255
15759499.0,0.975
15772528.0,0.38247011952191234
15643359.0,0.010699588477366255
15786463.0,0.010699588477366255
15589544.0,0.046242774566473986
15642937.0,0.975
15640059.0,0.21449559255631734
15618562.0,0.010699588477366255
15595067.0,0.11396011396011396
15583076.0,0.010699588477366255
15692226.0,0.18947368421052632
15628885.0,0.010699588477366255
15763874.0,0.21449559255631734
15694237.0,0.11396011396011396
15682447.0,0.010699588477366255
15598097.0,0.010699588477366255
15583480.0,0.045307443365695796
15658670.0,0.010699588477366255
15694376.0,0.2656826568265683
15747345.0,0.38247011952191234
15592761.0,0.010699588477366255
15589488.0,0.010699588477366255
15777060.0,0.21449559255631734
15675501.0,0.11396011396011396
15673837.0,0.21449559255631734
15660602.0,0.045307443365695796
15602845.0,0.046242774566473986
15800229.0,0.010699588477366255
15598097.0,0.010699588477366255
15604536.0,0.010699588477366255
15654489.0,0.010699588477366255
15595036.0,0.010699588477366255
15622442.0,0.010699588477366255
15692570.0,0.03115264797507788
15593601.0,0.11396011396011396
15590828.0,0.045307443365695796
15620204.0,0.010699588477366255
15794048.0,0.21449559255631734
15614778.0,0.4538152610441767
15719606.0,0.010699588477366255
15695078.0,0.11396011396011396
15762573.0,0.010699588477366255
15777923.0,0.07828282828282829
15731463.0,0.010699588477366255
15703394.0,0.010699588477366255
15620398.0,0.010699588477366255
15661249.0,0.010699588477366255
15665861.0,0.045307443365695796
15746564.0,0.4538152610441767
15695499.0,0.07828282828282829
15570192.0,0.010699588477366255
15723339.0,0.8921161825726142
15790442.0,0.010699588477366255
15757537.0,0.010699588477366255
15613292.0,0.010699588477366255
15675896.0,0.045307443365695796
15681316.0,0.2698412698412698
15780650.0,0.010699588477366255
15610140.0,0.010699588477366255
15775294.0,0.010699588477366255
15659962.0,0.045307443365695796
15644878.0,0.045307443365695796
15758845.0,0.010699588477366255
15636700.0,0.010699588477366255
15688876.0,0.010699588477366255
15774847.0,0.010699588477366255
15749130.0,0.010699588477366255
15707038.0,0.046242774566473986
15635277.0,0.045307443365695796
15592326.0,0.010699588477366255
15668830.0,0.010699588477366255
15610972.0,0.010699588477366255
15723008.0,0.21449559255631734
15598892.0,0.835820895522388
15659105.0,0.975
15627232.0,0.045307443365695796
15798975.0,0.010699588477366255
15771570.0,0.010699588477366255
15768104.0,0.046242774566473986
15717290.0,0.7533632286995515
15602736.0,0.6256684491978609
