id,Exited
15000,0.2057877813504823
15001,0.010699588477366255
15002,0.046242774566473986
15003,0.7533632286995515
15004,0.046242774566473986
15005,0.21449559255631734
15006,0.010699588477366255
15007,0.010699588477366255
15008,0.03115264797507788
15009,0.010699588477366255
15010,0.045307443365695796
15011,0.975
15012,0.045307443365695796
15013,0.38247011952191234
15014,0.010699588477366255
15015,0.010699588477366255
15016,0.03115264797507788
15017,0.010699588477366255
15018,0.38247011952191234
15019,0.010699588477366255
15020,0.010699588477366255
15021,0.03115264797507788
15022,0.8970588235294118
15023,0.21449559255631734
15024,0.010699588477366255
15025,0.6256684491978609
15026,0.6256684491978609
15027,0.010699588477366255
15028,0.21449559255631734
15029,0.4538152610441767
15030,0.4276729559748428
15031,0.38247011952191234
15032,0.11396011396011396
15033,0.2656826568265683
15034,0.6776859504132231
15035,0.010699588477366255
15036,0.010699588477366255
15037,0.6256684491978609
15038,0.046242774566473986
15039,0.010699588477366255
15040,0.11396011396011396
15041,0.010699588477366255
15042,0.010699588477366255
15043,0.010699588477366255
15044,0.010699588477366255
15045,0.046242774566473986
15046,0.21449559255631734
15047,0.7105263157894737
15048,0.010699588477366255
15049,0.21449559255631734
15050,0.010699588477366255
15051,0.11396011396011396
15052,0.045307443365695796
15053,0.4276729559748428
15054,0.38247011952191234
15055,0.010699588477366255
15056,0.010699588477366255
15057,0.975
15058,0.7105263157894737
15059,0.045307443365695796
15060,0.010699588477366255
15061,0.010699588477366255
15062,0.7533632286995515
15063,0.7533632286995515
15064,0.045307443365695796
15065,0.046242774566473986
15066,0.045307443365695796
15067,0.975
15068,0.8921161825726142
15069,0.010699588477366255
15070,0.6256684491978609
15071,0.010699588477366255
15072,0.6256684491978609
15073,0.6256684491978609
15074,0.010699588477366255
15075,0.010699588477366255
15076,0.010699588477366255
15077,0.046242774566473986
15078,0.010699588477366255
15079,0.2057877813504823
15080,0.8921161825726142
15081,0.045307443365695796
15082,0.11396011396011396
15083,0.07828282828282829
15084,0.010699588477366255
15085,0.045307443365695796
15086,0.6776859504132231
15087,0.010699588477366255
15088,0.010699588477366255
15089,0.045307443365695796
15090,0.010699588477366255
15091,0.010699588477366255
15092,0.010699588477366255
15093,0.045307443365695796
15094,0.010699588477366255
15095,0.010699588477366255
15096,0.35526315789473684
15097,0.010699588477366255
15098,0.010699588477366255
15099,0.21449559255631734
15100,0.010699588477366255
15101,0.6776859504132231
15102,0.4538152610441767
15103,0.18947368421052632
15104,0.4538152610441767
15105,0.010699588477366255
15106,0.21449559255631734
15107,0.975
15108,0.010699588477366255
15109,0.010699588477366255
15110,0.21449559255631734
15111,0.010699588477366255
15112,0.045307443365695796
15113,0.010699588477366255
15114,0.010699588477366255
15115,0.010699588477366255
15116,0.010699588477366255
15117,0.9879518072289156
15118,0.03115264797507788
15119,0.2656826568265683
15120,0.010699588477366255
15121,0.4538152610441767
15122,0.010699588477366255
15123,0.010699588477366255
15124,0.38247011952191234
15125,0.010699588477366255
15126,0.975
15127,0.010699588477366255
15128,0.045307443365695796
15129,0.2057877813504823
15130,0.010699588477366255
15131,0.6776859504132231
15132,0.045307443365695796
15133,0.07828282828282829
15134,0.010699588477366255
15135,0.8921161825726142
15136,0.21449559255631734
15137,0.11396011396011396
15138,0.21449559255631734
15139,0.010699588477366255
15140,0.010699588477366255
15141,0.8921161825726142
15142,0.010699588477366255
15143,0.8921161825726142
15144,0.11396011396011396
15145,0.010699588477366255
15146,0.03115264797507788
15147,0.835820895522388
15148,0.010699588477366255
15149,0.8970588235294118
15150,0.045307443365695796
15151,0.6776859504132231
15152,0.9879518072289156
15153,0.07828282828282829
15154,0.8970588235294118
15155,0.11396011396011396
15156,0.010699588477366255
15157,0.03115264797507788
15158,0.18947368421052632
15159,0.7533632286995515
15160,0.2656826568265683
15161,0.010699588477366255
15162,0.010699588477366255
15163,0.010699588477366255
15164,0.010699588477366255
15165,0.045307443365695796
15166,0.835820895522388
15167,0.4538152610441767
15168,0.045307443365695796
15169,0.010699588477366255
15170,0.4538152610441767
15171,0.010699588477366255
15172,0.045307443365695796
15173,0.975
15174,0.6256684491978609
15175,0.11396011396011396
15176,0.010699588477366255
15177,0.2057877813504823
15178,0.11396011396011396
15179,0.010699588477366255
15180,0.046242774566473986
15181,0.8970588235294118
15182,0.045307443365695796
15183,0.35526315789473684
15184,0.010699588477366255
15185,0.7533632286995515
15186,0.045307443365695796
15187,0.010699588477366255
15188,0.03115264797507788
15189,0.010699588477366255
15190,0.2057877813504823
15191,0.010699588477366255
15192,0.38247011952191234
15193,0.21449559255631734
15194,0.6256684491978609
15195,0.4538152610441767
15196,0.35526315789473684
15197,0.010699588477366255
15198,0.35526315789473684
15199,0.11396011396011396
15200,0.045307443365695796
15201,0.046242774566473986
15202,0.010699588477366255
15203,0.010699588477366255
15204,0.010699588477366255
15205,0.2656826568265683
15206,0.046242774566473986
15207,0.046242774566473986
15208,0.010699588477366255
15209,0.4538152610441767
15210,0.010699588477366255
15211,0.11396011396011396
15212,0.6776859504132231
15213,0.010699588477366255
15214,0.045307443365695796
15215,0.010699588477366255
15216,0.7533632286995515
15217,0.045307443365695796
15218,0.046242774566473986
15219,0.010699588477366255
15220,0.010699588477366255
15221,0.010699588477366255
15222,0.21449559255631734
15223,0.010699588477366255
15224,0.010699588477366255
15225,0.6776859504132231
15226,0.35526315789473684
15227,0.03115264797507788
15228,0.6256684491978609
15229,0.07828282828282829
15230,0.8921161825726142
15231,0.6256684491978609
15232,0.045307443365695796
15233,0.07828282828282829
15234,1.0
15235,0.010699588477366255
15236,0.2057877813504823
15237,0.2698412698412698
15238,0.010699588477366255
15239,0.010699588477366255
15240,0.21449559255631734
15241,0.010699588477366255
15242,0.2057877813504823
15243,0.7533632286995515
15244,0.010699588477366255
15245,0.6256684491978609
15246,0.21449559255631734
15247,0.046242774566473986
15248,0.045307443365695796
15249,0.045307443365695796
15250,0.010699588477366255
15251,0.010699588477366255
15252,0.2057877813504823
15253,0.2656826568265683
15254,0.010699588477366255
15255,0.010699588477366255
15256,0.010699588477366255
15257,0.045307443365695796
15258,0.7105263157894737
15259,0.21449559255631734
15260,0.010699588477366255
15261,1.0
15262,0.010699588477366255
15263,0.835820895522388
15264,0.2057877813504823
15265,0.2698412698412698
15266,0.21449559255631734
15267,0.11396011396011396
15268,0.010699588477366255
15269,0.010699588477366255
15270,0.045307443365695796
15271,0.010699588477366255
15272,0.045307443365695796
15273,0.03115264797507788
15274,0.8921161825726142
15275,0.7105263157894737
