id,Exited
15000,0.26232741617357
15001,0.010556820534050921
15002,0.19654427645788336
15003,0.5511049723756906
15004,0.0830860534124629
15005,0.19607843137254902
15006,0.010556820534050921
15007,0.010556820534050921
15008,0.0625
15009,0.010556820534050921
15010,0.043782837127845885
15011,0.9317803660565723
15012,0.043782837127845885
15013,0.26232741617357
15014,0.010556820534050921
15015,0.010556820534050921
15016,0.0625
15017,0.010556820534050921
15018,0.3625
15019,0.010556820534050921
15020,0.010556820534050921
15021,0.0625
15022,0.9317803660565723
15023,0.3625
15024,0.010556820534050921
15025,0.5511049723756906
15026,0.5511049723756906
15027,0.010556820534050921
15028,0.19607843137254902
15029,0.7092337917485265
15030,0.5511049723756906
15031,0.26232741617357
15032,0.0625
15033,0.19654427645788336
15034,0.3625
15035,0.010556820534050921
15036,0.010556820534050921
15037,0.5511049723756906
15038,0.19654427645788336
15039,0.010556820534050921
15040,0.19654427645788336
15041,0.010556820534050921
15042,0.010556820534050921
15043,0.010556820534050921
15044,0.010556820534050921
15045,0.0830860534124629
15046,0.19607843137254902
15047,0.9317803660565723
15048,0.010556820534050921
15049,0.19607843137254902
15050,0.010556820534050921
15051,0.0625
15052,0.043782837127845885
15053,0.3625
15054,0.26232741617357
15055,0.010556820534050921
15056,0.010556820534050921
15057,0.9317803660565723
15058,0.9317803660565723
15059,0.043782837127845885
15060,0.010556820534050921
15061,0.010556820534050921
15062,0.5511049723756906
15063,0.5511049723756906
15064,0.043782837127845885
15065,0.0830860534124629
15066,0.043782837127845885
15067,0.9317803660565723
15068,0.7092337917485265
15069,0.010556820534050921
15070,0.5511049723756906
15071,0.010556820534050921
15072,0.5511049723756906
15073,0.5511049723756906
15074,0.010556820534050921
15075,0.010556820534050921
15076,0.010556820534050921
15077,0.0830860534124629
15078,0.010556820534050921
15079,0.26232741617357
15080,0.7092337917485265
15081,0.043782837127845885
15082,0.0625
15083,0.0830860534124629
15084,0.010556820534050921
15085,0.043782837127845885
15086,0.7092337917485265
15087,0.010556820534050921
15088,0.010556820534050921
15089,0.043782837127845885
15090,0.010556820534050921
15091,0.010556820534050921
15092,0.010556820534050921
15093,0.043782837127845885
15094,0.010556820534050921
15095,0.010556820534050921
15096,0.5511049723756906
15097,0.010556820534050921
15098,0.010556820534050921
15099,0.19607843137254902
15100,0.010556820534050921
15101,0.7092337917485265
15102,0.7092337917485265
15103,0.5511049723756906
15104,0.7092337917485265
15105,0.010556820534050921
15106,0.19607843137254902
15107,0.9317803660565723
15108,0.010556820534050921
15109,0.010556820534050921
15110,0.19607843137254902
15111,0.010556820534050921
15112,0.3625
15113,0.010556820534050921
15114,0.010556820534050921
15115,0.010556820534050921
15116,0.010556820534050921
15117,0.9130434782608695
15118,0.0625
15119,0.19654427645788336
15120,0.010556820534050921
15121,0.3625
15122,0.010556820534050921
15123,0.010556820534050921
15124,0.26232741617357
15125,0.010556820534050921
15126,0.9317803660565723
15127,0.010556820534050921
15128,0.043782837127845885
15129,0.26232741617357
15130,0.010556820534050921
15131,0.7092337917485265
15132,0.043782837127845885
15133,0.0830860534124629
15134,0.010556820534050921
15135,0.7092337917485265
15136,0.3625
15137,0.0625
15138,0.19607843137254902
15139,0.010556820534050921
15140,0.010556820534050921
15141,0.9317803660565723
15142,0.010556820534050921
15143,0.7092337917485265
15144,0.19654427645788336
15145,0.010556820534050921
15146,0.0625
15147,0.835820895522388
15148,0.010556820534050921
15149,0.9317803660565723
15150,0.043782837127845885
15151,0.3625
15152,0.9130434782608695
15153,0.0830860534124629
15154,0.9317803660565723
15155,0.0830860534124629
15156,0.010556820534050921
15157,0.0625
15158,0.3625
15159,0.5511049723756906
15160,0.19654427645788336
15161,0.010556820534050921
15162,0.010556820534050921
15163,0.010556820534050921
