id,Exited
15000,0.06872551339432001
15001,0.012666820869130072
15002,0.04566746082847814
15003,0.5024069842677918
15004,0.02999133086083947
15005,0.2210142648008007
15006,0.02178372108295156
15007,0.025714870254922296
15008,0.011503729000968275
15009,0.014125242445082162
15010,0.04135531105174636
15011,0.9916173346111206
15012,0.032567507993035864
15013,0.13737535708601098
15014,0.0420177035544434
15015,0.009331664073344034
15016,0.050905195197587176
15017,0.013376896007621694
15018,0.49729462997516294
15019,0.016493333197660387
15020,0.008091556031745632
15021,0.013119656599621296
15022,0.9886363022170508
15023,0.22746950078893663
15024,0.018241721697900583
15025,0.6926574933836983
15026,0.734466014646077
15027,0.013536175966536598
15028,0.11181166384427353
15029,0.7316234512798536
15030,0.6726803870194332
15031,0.2714004946737234
15032,0.09078663962992523
15033,0.18236717854318943
15034,0.7072434600892072
15035,0.029759161931892278
15036,0.015600561964612555
15037,0.6142972351187379
15038,0.03971127020457842
15039,0.013536505597207614
15040,0.22151770612544192
15041,0.00967073233234066
15042,0.010521039818316962
15043,0.01935879201464245
15044,0.006359378145934589
15045,0.03270271878869273
15046,0.32096729756648695
15047,0.9018600496152724
15048,0.00932885066057123
15049,0.4648368675404085
15050,0.018743972997490525
15051,0.05504879379396511
15052,0.021356540353756632
15053,0.37881037469337303
15054,0.2333308344347174
15055,0.015747473851183545
15056,0.007785961577346304
15057,0.9844811063527563
15058,0.8745713624689756
15059,0.14987876570809633
15060,0.008606900285864187
15061,0.008263507099803287
15062,0.764203885323172
15063,0.8287241527604085
15064,0.011790789685120876
15065,0.02238756883720059
15066,0.017831530512545463
15067,0.9824951144195188
15068,0.9510121623648715
15069,0.01659052286215073
15070,0.8825943625611643
15071,0.019402812216699414
15072,0.5616426182505792
15073,0.6707933765505409
15074,0.013168940891565992
15075,0.010952572141395785
15076,0.0072320585816490835
15077,0.030811896042825644
15078,0.00910905783622055
15079,0.07384407829596526
15080,0.9197257422643537
15081,0.038462080304641315
15082,0.08911004675025594
15083,0.0722650972245886
15084,0.009332846988498806
15085,0.012073353641970723
15086,0.7328046079491264
15087,0.007074714343319988
15088,0.01509935756284634
15089,0.03675817234920938
15090,0.016061327966043742
15091,0.01357155140349604
15092,0.009137829966849849
15093,0.06160380079452652
15094,0.013354651617381509
15095,0.013964160001412164
15096,0.42802686423602465
15097,0.010562220693868696
15098,0.01070777249195073
15099,0.128490543921525
15100,0.017125772087132795
15101,0.8368918562836655
15102,0.7619267944049652
15103,0.4263843966735065
15104,0.24462391788465132
15105,0.06699158274500615
15106,0.07570058641784753
15107,0.9820577088252616
15108,0.01588364214004649
15109,0.012571511283697752
15110,0.36723859435307754
15111,0.02080529166055318
15112,0.1941834295680579
15113,0.01549973363268554
15114,0.020710866288348097
15115,0.014631366524063775
15116,0.007882014750941828
15117,0.9877205797631091
15118,0.03342246470981385
15119,0.057053005732610386
15120,0.010167044701596628
15121,0.16043932783152015
15122,0.015377100773379138
15123,0.01992837241486707
15124,0.3077731311780165
15125,0.010759244676407771
15126,0.8931442976716075
15127,0.009381967848270476
15128,0.03826660114737787
15129,0.07345805320344577
15130,0.005662507167015651
15131,0.8821357010363338
15132,0.0843715569150844
15133,0.06609844091468486
15134,0.007106610003314789
15135,0.6330601531146889
15136,0.6799089541773942
15137,0.167880017016935
15138,0.10025382975563954
15139,0.011706160666453707
15140,0.013735845771659807
15141,0.9382850202825832
15142,0.007076866444246768
15143,0.945566115943274
15144,0.2739924496031796
15145,0.014947226123457218
15146,0.020016831002522557
15147,0.7010536698034623
15148,0.02740280726628189
15149,0.9753626216598357
15150,0.03304891190745468
15151,0.20059925221271585
15152,0.9610885763445925
15153,0.13669019437387828
15154,0.9060190026678268
15155,0.16646939812706954
15156,0.011123058435138958
15157,0.10707023523996675
15158,0.32084433702065446
15159,0.5873906613815213
15160,0.26558666102099576
15161,0.006331115014787901
15162,0.006387986785544157
15163,0.012819026027289486
15164,0.0052301690604915
15165,0.04890624993790221
15166,0.9353535856480706
15167,0.05586159393692821
15168,0.050044312428947885
15169,0.016480695575590305
15170,0.14089271791668057
15171,0.013718137500316856
15172,0.0453246068320243
